Account Number,Service ID,Service Type,Plan Code,Plan Name,Description,Charge Amount,Usage (MB),Rate,Period Start,Period End,Invoice #
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.89,1943,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.43,715,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0059,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.28,1138,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.47,733,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.93,1465,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0060,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.87,936,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.54,768,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.85,924,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0061,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.05,1527,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.41,705,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.47,1235,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0062,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.72,360,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.98,492,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.92,961,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0063,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.92,1461,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.75,876,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.97,1487,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0064,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.26,1632,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.90,1948,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.91,456,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0065,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.72,1360,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.53,1265,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.43,716,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0066,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.86,931,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.44,1222,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.61,1807,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0067,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.20,100,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.44,722,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.37,687,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0068,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.06,530,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.96,980,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.42,1709,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0069,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.57,1287,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.68,1342,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.88,1440,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0070,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.52,759,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.10,1052,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.01,1004,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0071,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.01,1005,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.97,1483,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.07,537,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0072,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.29,1146,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.14,1069,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.45,1725,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0073,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.89,1945,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.46,1730,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.21,1607,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0074,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.89,447,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.90,1449,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.55,273,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0075,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.36,681,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.31,1155,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.92,1459,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0076,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.79,1396,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.74,1368,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.57,786,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0077,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.58,291,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.55,1776,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.28,1638,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0078,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.16,581,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.95,1477,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.47,735,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0079,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.12,560,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.50,1751,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.01,507,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0080,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.80,401,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.30,150,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.39,194,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0081,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.20,601,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0082,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0082,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0082,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.35,1673,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.50,249,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0083,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.06,1032,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.90,948,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.83,1914,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0084,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.78,1389,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.56,1278,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.00,498,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0085,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.14,1571,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.05,1526,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.77,886,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0086,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.22,1112,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.84,918,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.20,599,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0087,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.80,402,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
